place,person,rating
396,甘肃宏汇能源化工有限公司,1
574,邹城市亿诚文化体育传媒有限公司,1
2718,焦作兰庭房地产开发有限公司,1
396,杭州交联物流有限公司,1
1813,湖南省青羊湖茶业有限公司,1
1863,上海星济投资管理有限公司,1
1132,思伯曼石油天然气技术服务（天津）有限公司,1
2147,上海豪廷实业有限公司,1
2262,霞浦县鑫田农业专业合作社,1
1680,会昌县恒达投资有限责任公司,1
2240,江苏东尚住宅工业有限公司,1
383,江苏新时代铜业有限公司,1
975,汉中诚信投资有限公司,1
1863,上海权坤投资有限公司,1
1694,营口凯宁实业有限公司,1
2378,林芝华锦日用品有限公司,1
93,丽江俊发旅游开发有限责任公司,1
1101,深圳荣津房地产开发有限公司,1
1640,湖北萧家太婆食品有限责任公司,1
1218,泉州盛普光伏有限公司,1
2291,海城市后英宏盛寄卖行,1
289,上海和龙环保工程有限公司,1
1185,苏州金廪实投资管理有限公司,1
2241,忻州太科光伏电力有限公司,1
0,贵阳海创环境工程有限责任公司,1
2749,杭州旭州投资管理有限公司,1
1627,西安曲江投资管理有限公司,1
728,汇誉（上海）融资租赁有限公司,1
2416,深圳前海盛元投资有限公司,1
2470,上海合昆投资有限公司,1
225,贵州遵义清电风力发电有限公司,1
709,金华扬航基石股权投资合伙企业（有限合伙）,1
1028,宁波云华慧创互联网产业园有限公司,1
1863,上海银闳泰实业有限公司,1
1512,北京天尔名益投资管理中心（有限合伙）,1
1801,四川岷东城市建设开发有限公司,1
2416,深圳市向日葵三期基金合伙企业（有限合伙）,1
1126,苏州蓝光置业有限公司,1
870,苏州东山万家生态林发展有限公司,1
1085,泉州市丰侨投资管理有限公司,1
2416,深圳微芯宏创投资合伙企业（有限合伙）,1
1831,定远县新奥燃气有限公司,1
920,上海祥昀国际贸易有限公司,1
349,天台合大新能源开发有限公司,1
2416,深圳市塔门投资管理有限公司,1
1645,寿光市远大建筑有限公司,1
1508,太平洋证券股份有限公司,1
1911,成都卓越城置业有限公司,1
1600,新乡市碧桂园房地产开发有限公司,1
1221,山东康盛医疗科技有限公司,1
2749,杭州金电联行金融信息服务有限公司,1
685,四平奥宇建设工程有限公司,1
1803,太仓东源壹号投资咨询有限公司,1
2091,北京和润鸿蒙影业有限公司,1
238,海力控股集团有限公司,1
2039,厦门海彪进出口有限公司,1
691,河南杉浩房地产开发有限公司,1
2674,国网安徽省电力有限公司,1
383,中交溧阳城市投资建设有限公司,1
1121,蔚灏蓝（上海）投资管理有限公司,1
186,上海叠梦企业管理咨询合伙企业（有限合伙）,1
1106,无锡振发分布式能源科技有限公司,1
94,中铁三局集团（大连）石化有限公司,1
826,莱芜特勤救援装备有限公司,1
1161,宁波筑悦投资管理有限公司,1
1353,宾川县国有实业投资开发有限公司,1
1593,惠州宏邦开发有限公司,1
964,镇江市京口区金泰源夕阳红老年服务有限公司,1
268,建信人寿保险股份有限公司,1
1828,西藏融通众金投资有限公司,1
1809,珠海凯德诺医疗器械有限公司,1
1878,武汉延华高金智慧城市产业投资基金管理有限公司,1
1793,张家港保税区昇鸣纺织贸易有限公司,1
925,营口海华投资建设有限公司,1
2575,河源市可顺绝缘材料有限公司,1
2446,天安地产投资发展（深圳）有限公司,1
2039,厦门亿华商贸有限公司,1
2248,湖北中创园林古建有限公司,1
995,陕西隆德矿业有限责任公司,1
921,广西平南县北控水务环卫服务有限公司,1
302,济南虎头金商贸有限公司,1
1042,成都中启能光伏科技有限公司,1
2427,河海科技工程集团有限公司,1
2204,上海阿日善投资管理合伙企业（有限合伙）,1
1524,东台市码为房地产中介有限公司,1
196,巩义新城置业有限公司,1
953,常州贯石建设投资有限公司,1
1512,蓝绿相间投资（北京）有限公司,1
1863,上海东源汇信股权投资基金管理有限公司,1
1887,辽宁省怡亚通深度供应链管理有限公司,1
2427,嵊州市荣兆进出口有限公司,1
289,上海莉莉丝投资管理有限公司,1
1776,营口银行股份有限公司,1
948,江苏雷克生物科技有限公司,1
1863,晟唐伟业建设集团有限公司,1
2224,杭州时验之加科技有限公司,1
1002,湘投燃气（长沙）有限公司,1
1013,常熟宏发光伏电站开发有限公司,1
1445,深圳市永丰源文化产业发展有限公司,1
697,湖北庆东市政建设工程有限公司,1
540,准格尔旗济能商贸有限责任公司,1
271,北京佳兆业物流有限公司,1
1395,深圳市深南燃气有限公司,1
1052,鹤山市共和碧桂园房地产开发有限公司,1
186,江西建工第三建筑有限责任公司,1
1522,启东天楹环保能源有限公司,1
1936,温州大罗山投资建设有限公司,1
1279,安徽省溧广高速公路有限公司,1
186,财拓电子商务有限公司,1
2337,义乌市公务用车服务有限公司,1
1770,湖北交投新致实业发展有限公司,1
186,上海毓鸿投资中心（有限合伙）,1
1127,齐商银行股份有限公司,1
2416,深圳险峰成长投资合伙企业（有限合伙）,1
289,上海阅潮网络科技有限公司,1
2308,新余泓晟投资合伙企业（有限合伙）,1
2749,杭州南海成长投资合伙企业（有限合伙）,1
1863,上海宇珩物流管理有限公司,1
236,山东博宇安装有限公司,1
259,江苏木里文化投资有限公司,1
1132,天津慧医谷科技有限公司,1
1184,邳州市航发建设投资有限公司,1
2147,上海灵秀实业集团有限公司,1
2416,深圳市高时基金管理有限公司,1
718,四川恒辉金融仓储有限公司,1
396,书香酒店投资管理集团有限公司,1
1184,邳州市博睿投资管理有限公司,1
745,长春科博达销售服务有限公司,1
1863,上海垄襄房地产开发有限公司,1
2019,湖南酒仙湖生态旅游开发有限公司,1
213,南京控享智能科技有限公司,1
271,北京顺义科技创新集团有限公司,1
1354,永康市钱江水务有限公司,1
2416,深圳中集鹏丰创业投资有限公司,1
1322,北京赛伯乐绿科云融投资管理有限公司,1
2080,湖南省第三工程有限公司,1
1692,苏州德达投资管理有限公司,1
1928,湖南醴陵农村商业银行股份有限公司,1
2204,上海索鲁馨自动化有限公司,1
1831,定远县定城乐活宅配经营部,1
2040,南昌中骏房地产开发有限公司,1
1704,高碑店市新发地物流服务有限公司,1
1863,上海人寿保险股份有限公司,1
1767,深圳道格成长四号体育投资合伙企业（有限合伙）,1
2416,深圳尚道投资基金有限公司,1
1022,湖北枣阳农村商业银行股份有限公司,1
2694,广东联成物流有限公司,1
1302,蚁安居（天津）网络技术有限公司,1
896,江苏祥和养老产业投资管理有限公司,1
396,南京源悦信息技术有限公司,1
2463,江苏智杰新能源汽车有限公司,1
72,齐商银行股份有限公司,1
1635,西藏泰美实业有限公司,1
2039,厦门市万科心湖汇餐饮有限公司,1
537,北京兴华会计师事务所（特殊普通合伙）,1
421,张北新瑞光伏新能源有限公司,1
2281,荣华建设集团有限公司,1
397,保定市傲兴生物科技有限公司,1
1641,共青城同策投资管理合伙企业（有限合伙）,1
1322,北京华熙普安投资有限公司,1
2332,潍坊农村商业银行股份有限公司,1
2154,浙江甬经联信息技术有限公司,1
2223,南京钢锋实业有限公司,1
1122,成都巫山云信息技术有限公司,1
853,上海爱会客信息科技有限公司,1
1943,青岛广隆置业有限公司,1
2509,黄山绿地太平湖绿香文化旅游发展有限公司,1
1120,无锡洲汇商业发展有限公司,1
1863,源丽投资管理（上海）有限公司,1
43,南宁东盟文化博览园有限责任公司,1
278,旌德县旅游发展有限公司,1
662,北京华控投资顾问有限公司,1
1863,启赟数字科技（上海）有限公司,1
1767,深圳银亿投资有限公司,1
2504,深圳市唯酷光电有限公司,1
396,成都思源智慧航空科技有限公司,1
1793,江苏永联精筑建设集团有限公司,1
1873,贵州黔酒电子商务产业园有限公司,1
1089,泰森（江苏）畜禽业发展有限公司,1
2091,北京发小文化科技有限公司,1
2280,长沙威尔保新材料有限公司,1
2505,贵州煤田新锐地质勘查有限公司,1
186,上海陆鸿投资管理有限公司,1
1548,泰兴市恒源建设有限公司,1
870,苏州科妙电子有限公司,1
186,上海五饼二鱼投资有限公司,1
271,北京众邦城联投资咨询有限责任公司,1
2416,深圳市鑫中汇资本管理有限公司,1
2658,浙江瑞高绿建科技有限公司,1
2147,上海恒牛投资中心（有限合伙）,1
2203,广东好料电子商务有限公司,1
2608,国科恒泰（北京）医疗科技股份有限公司,1
1221,泰安万盛平汽贸有限公司,1
1022,大楚神驰车轮股份有限公司,1
642,响水温氏畜牧有限公司,1
914,上海虎铂聚源股权投资基金合伙企业（有限合伙）,1
1572,湖南富贵渔网络信息服务有限公司,1
2624,佛山信保通德股权投资合伙企业（有限合伙）,1
2516,桦甸市郝吉矿业有限公司,1
656,江苏七星投资发展股份有限公司,1
392,鄂尔多斯银行股份有限公司,1
1515,嘉善斯道拉恩索正元包装有限公司,1
142,泉州台商投资区钻联民族饭店有限公司,1
823,广州左中右电动汽车服务有限公司,1
1196,鹰潭首创水务有限责任公司,1
37,广州星际悦动股份有限公司,1
981,湖南加佳螺旋藻科技开发有限公司,1
2147,上海东方杰玛基因生物科技有限公司,1
1389,新国线投资控股有限公司,1
1009,华仪环保有限公司,1
279,昆山裕锦环保包装有限公司,1
1623,神木市锦绿苑现代农业发展有限公司,1
1169,华住酒店管理有限公司,1
2473,乌兰察布市丰华商贸有限公司,1
1202,徐州锐卓商贸有限公司,1
370,宜昌惠科科技有限公司,1
1991,上海优农网络科技有限公司,1
1030,重庆省心宝科技有限公司,1
717,杭州鸿裕股权投资合伙企业（有限合伙）,1
1875,特维轮网络科技（杭州）有限公司,1
2146,南宁市德之吉建材有限公司,1
2041,云联物流园江苏有限公司,1
2259,淄博恒大泛华置业有限公司,1
1126,苏州市吴江湖湾明珠文化产业投资发展有限公司,1
333,河南绿地御湖置业有限公司,1
268,江苏通创现代建筑产业技术研究院有限公司,1
1042,成都鼎兴量子投资管理有限公司,1
2504,泊鹭通航产业集团有限公司,1
1767,深圳市兆邦基金控投资发展有限公司,1
542,桐柏县龙居建材销售中心,1
2298,上海东源汇信股权投资基金管理有限公司,1
2091,北京光基音文化传播有限公司,1
1526,海东市源通光伏发电有限公司,1
186,上海珑樽投资管理有限公司,1
2329,广州泽盈投资企业（有限合伙）,1
1322,北京因诺威投资企业（有限合伙）,1
402,南京华瑞源文化发展有限公司,1
2187,北京普润资产管理有限公司,1
325,大连波菲特节能科技发展有限公司莱州分公司,1
1148,万洋集团有限公司,1
996,泰安市交运校车服务有限公司,1
564,巴彦淖尔市宏态循环农业有限公司,1
186,上海澎博网络科技有限公司,1
574,山东中吕新媒体股份有限公司,1
2442,温州通业建设工程有限公司,1
717,浙江纬翰投资管理有限公司,1
416,玉溪市中太新能源科技有限公司,1
451,浙江昊德嘉慧投资管理有限公司,1
1863,上海星祯投资中心（有限合伙）,1
1839,高新开发区舜华宝佳餐饮管理服务部,1
2451,诸城大业金属制品有限公司,1
1692,苏州戈壁智盈创业投资管理有限公司,1
1028,宁波盛阗创业投资中心（有限合伙）,1
2416,深圳市协同禾创一号合伙企业（有限合伙）,1
1424,云南三明鑫疆电子商务有限公司,1
879,江苏华安橡胶科技有限公司,1
2470,上海佳闰商贸有限公司,1
1653,国电长源广水风电有限公司,1
2618,台州市君阳贸易有限公司,1
653,赤峰市元宝山区金满地丰种植专业合作社,1
1524,东台市建之平绿化有限公司,1
1558,泉州市高科质量技术研究院,1
1629,玉环县市场开发服务中心有限公司,1
1863,上海临港华宝股权投资基金管理有限公司,1
1194,上海聚人铁路器材有限公司,1
1310,新疆伊犁农村商业银行股份有限公司,1
1043,英德市两德环保有限公司,1
1218,晋江市佶旺投资企业（有限合伙）,1
662,嘉兴青域敦行创业投资合伙企业（有限合伙）,1
2297,国药天玑堂（青岛）科技有限公司,1
1696,优禾生活实业（上海）有限公司,1
870,苏州金辉置业有限公司,1
618,北京首开住总房地产开发有限公司,1
711,北京东园京西生态投资有限公司,1
459,浙江融昕文化旅游有限公司,1
1446,楚雄州城市发展有限责任公司,1
2416,深圳前海德商投资控股有限公司,1
2749,杭州缇苏文化传播有限公司,1
702,偏关县绿源绿化有限公司,1
537,首京建设投资基金管理（北京）有限公司,1
990,广州市厚森信息科技有限公司,1
2091,北京顶尖私行资本管理有限公司,1
1863,上海利祎投资管理有限公司,1
2749,浙江胜视科技股份有限公司,1
1593,怡富万电业（惠州）有限公司,1
2535,贵州兴业绿色能源科技有限公司,1
1402,天津市滨丽小城镇建设开发有限公司,1
